time,force_x
1580487388.22144,5.862076000976562
1580487388.2411585,5.841397546386719
1580487388.2617493,5.943357263183594
1580487388.2813048,5.958576452636718
1580487388.3020406,5.942710070800781
1580487388.3228703,5.939975952148437
1580487388.3410196,5.852452453613281
1580487388.3620431,5.838536022949219
1580487388.3815813,5.838928405761719
1580487388.4013312,5.863379357910156
1580487388.4218826,5.94024033203125
1580487388.4414697,5.938026000976563
1580487388.461086,5.992259167480468
1580487388.4816337,5.847777355957031
1580487388.5012786,5.839320190429687
1580487388.5218875,5.8338615234375
1580487388.5416973,5.860263024902344
1580487388.5613081,5.959223046875
1580487388.5820198,5.933860522460937
1580487388.6016989,5.96676923828125
1580487388.6214979,5.880930712890625
1580487388.641337,5.85856728515625
1580487388.6619074,5.86182119140625
1580487388.6814976,5.850110119628906
1580487388.7013135,5.929313427734375
1580487388.7219112,5.9449154296875
1580487388.7415717,5.955058166503906
1580487388.761329,5.9506384765625
1580487388.7818644,5.8427009033203126
1580487388.8035266,5.833204760742188
1580487388.8224676,5.878079357910156
1580487388.8414946,5.93737880859375
1580487388.8611157,6.009418737792968
1580487388.8816795,5.943749047851562
1580487388.9014537,5.920728857421874
1580487388.9219534,5.86182119140625
1580487388.941505,5.849208117675781
1580487388.9612432,5.886007165527343
1580487388.9817753,5.9109779052734375
1580487389.0014293,5.960781213378906
1580487389.022047,5.9600072143554685
1580487389.0415847,5.944660620117188
1580487389.0610027,5.8460822143554685
1580487389.0817046,5.823062023925781
1580487389.1010046,5.849855310058594
1580487389.1219733,5.879499951171875
1580487389.1415675,5.95206923828125
1580487389.1623263,5.988486071777343
1580487389.182139,5.931136572265625
1580487389.201578,5.799002856445313
1580487389.2212431,5.811625500488281
1580487389.242356,5.898884619140625
1580487389.2612963,5.907077404785156
1580487389.2820787,5.977166784667968
1580487389.3021204,5.922032214355468
1580487389.3214118,5.91981728515625
1580487389.3461123,5.914358618164062
1580487389.3615425,5.867152453613281
1580487389.3811653,5.850110119628906
1580487389.4016688,5.857400903320312
1580487389.4214606,5.926060119628906
1580487389.4413595,5.962339379882812
1580487389.4617107,5.981204858398438
1580487389.481763,5.9216404296875
1580487389.5013685,5.867926452636719
1580487389.523843,5.811233117675781
1580487389.5414438,5.871572143554688
1580487389.5634449,5.936987023925781
1580487389.5839212,6.000186975097656
1580487389.6039546,5.950511071777344
1580487389.6231737,5.914751000976563
1580487389.6429396,5.834900500488281
1580487389.6636162,5.819034118652343
1580487389.6825888,5.841142736816406
1580487389.7026374,5.952980810546875
1580487389.7240348,5.9523336181640625
1580487389.743699,5.970532165527343
1580487389.7636497,5.891211022949219
1580487389.782066,5.845954809570312
1580487389.8031962,5.823973596191406
1580487389.824106,5.89654228515625
1580487389.8437176,5.940760119628906
1580487389.863702,6.0208654296874995
1580487389.8825288,5.949599499511718
1580487389.9039025,5.862212976074218
1580487389.9235976,5.861428808593749
1580487389.9429257,5.870924951171875
1580487389.96385,5.894847143554688
1580487389.984103,5.9250211425781245
1580487390.0036373,5.918259118652344
1580487390.0236604,5.943229858398437
1580487390.0430381,5.891211022949219
1580487390.0621803,5.861556213378906
1580487390.0837078,5.838801000976562
1580487390.1030793,5.878725952148438
1580487390.122156,5.903950903320312
1580487390.142387,5.918259118652344
1580487390.1618369,5.924893737792969
1580487390.1825159,5.920337072753906
1580487390.2022965,4.979066333007812
1580487390.221321,4.538340881347656
1580487390.2432632,3.9618458923339843
1580487390.2612708,3.2261795593261717
1580487390.2821307,2.1109003509521482
1580487390.3018384,2.5325062622070313
1580487390.3214567,2.7114540588378904
1580487390.3416677,2.6799862731933595
1580487390.3613844,3.493161071777344
1580487390.3811088,3.476510821533203
1580487390.4009578,3.4273541076660154
1580487390.4215555,3.613583416748047
1580487390.4414318,2.8742713928222656
1580487390.4618242,2.3262554107666014
1580487390.4831274,2.449284619140625
1580487390.5017588,3.158157666015625
1580487390.521895,3.6472661315917967
1580487390.5427837,3.9394824645996094
1580487390.5625737,2.9632259521484374
1580487390.581757,2.5204129760742187
1580487390.602426,2.4245689880371093
1580487390.6223612,2.617041131591797
1580487390.6436422,3.568591583251953
1580487390.662437,3.786416082763672
1580487390.68305,3.398620440673828
1580487390.7036293,3.1012002502441405
1580487390.7242396,2.7697151306152343
1580487390.7429984,2.610925701904297
1580487390.7635846,2.944890130615234
1580487390.7831092,3.1316290588378903
1580487390.8031676,3.470797344970703
1580487390.8235767,3.647393536376953
1580487390.8435655,3.413830059814453
1580487390.8619173,2.990009368896484
1580487390.8840196,2.496883166503906
1580487390.9042022,2.691295690917969
1580487390.9236817,3.361684118652344
1580487390.9434297,3.6160528564453123
1580487390.9622004,3.6970697387695313
1580487390.9815886,3.310185070800781
1580487391.001478,2.8379918334960936
1580487391.0209992,2.793774298095703
1580487391.0414815,2.923820190429687
1580487391.0611396,3.1885966430664063
1580487391.0818079,3.5003148803710937
1580487391.1013744,3.476648095703125
1580487391.1210055,3.3569997497558592
1580487391.141448,3.187557666015625
1580487391.1613162,2.8338266540527344
1580487391.1819725,2.8647752502441404
1580487391.201506,3.0403423339843747
1580487391.221333,3.5034315124511717
1580487391.2414625,3.6068213928222654
1580487391.2617586,3.4757365234375
1580487391.281465,2.886237274169922
1580487391.301335,2.758013928222656
1580487391.3218138,2.9541218933105466
1580487391.3415039,3.1553060119628906
1580487391.3611357,3.5665040588378907
1580487391.381228,3.584585070800781
1580487391.4014506,3.2978274047851563
1580487391.4221754,3.084040380859375
1580487391.4418108,2.8647752502441404
1580487391.4623306,2.9058764526367185
1580487391.4815967,3.2172029052734374
1580487391.5010207,3.3053732971191403
1580487391.5221674,3.5463456909179687
1580487391.5413578,3.3498459411621093
1580487391.5639777,3.13579423828125
1580487391.58249,2.963745440673828
1580487391.6019907,2.9347470947265624
1580487391.6220694,3.1653117736816405
1580487391.6416688,3.544268035888672
1580487391.6616585,3.5520687377929687
1580487391.6822064,3.351149298095703
1580487391.7014568,3.152699298095703
1580487391.7249477,2.822772344970703
