time,position,velocity,acceleration
1580487388.221383,-0.004000000189989805,,
1580487388.2411134,-0.004000000189989805,,
1580487388.261704,-0.004000000189989805,,
1580487388.281263,-0.004000000189989805,,
1580487388.3019855,-0.004000000189989805,,
1580487388.3228235,-0.004000000189989805,,
1580487388.3409736,-0.004000000189989805,,
1580487388.3619938,-0.004000000189989805,,
1580487388.38154,-0.004000000189989805,,
1580487388.4012866,-0.004000000189989805,,
1580487388.421839,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.4414277,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.4610631,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.481611,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.5012548,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.5218658,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.5416763,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.561286,-0.004000000189989805,1.5439038936193583e-16,1.7208456881689926e-15
1580487388.581998,-0.004000000189989805,0.00020660520624565977,0.007946108022113652
1580487388.6016777,-0.004000000189989805,0.00016528426120458566,0.0031784469090408163
1580487388.6214776,-0.004000000189989805,0.0001239632969219093,-0.0005297353545337669
1580487388.6413164,-0.004000000189989805,8.264231339762812e-05,-0.0031784382752507445
1580487388.661885,-0.004000000189989805,4.132131063174123e-05,-0.004767661359750847
1580487388.6814752,-0.004000000189989805,2.8862424776565643e-10,-0.005297404114674914
1580487388.7012787,-0.004000000189989805,-4.1320752624854004e-05,-0.004767666046663677
1580487388.721875,-0.004000000189989805,-8.264181311556408e-05,-0.0031784466623579477
1580487388.7415507,-0.004000000189989805,-0.00012396289284787552,-0.0005297454683982905
1580487388.7613075,-0.004000000189989805,-0.00016528399182179528,0.0031784380285744818
1580487388.781841,-0.003000000026077032,9.620818204603143e-11,0.01589221234403132
1580487388.8035038,-0.004999999888241291,0.0001652841649965528,0.0031784432088464154
1580487388.8224435,-0.004000000189989805,0.00033056823378492615,0.007416363787111913
1580487388.8414726,-0.004000000189989805,0.0006611364868113053,0.015892210863953732
1580487388.8610942,-0.004000000189989805,0.0009090626765810884,0.016951692180248307
1580487388.8816583,-0.004000000189989805,0.0010743468030942824,0.012713769381866274
1580487388.9014142,-0.004000000189989805,0.0013635940725963795,0.013243512136790342
1580487388.9219317,-0.004000000189989805,0.0015288782375927823,0.007946109255511757
1580487388.941452,-0.004000000189989805,0.0015701992980834923,3.453516361773268e-09
1580487388.9612224,-0.004000000189989805,0.0014875572540684985,-0.007416362553710476
1580487388.9817543,-0.003000000026077032,0.0010743469955103403,-0.019070650372601056
1580487389.0013762,-0.004000000189989805,0.0006198156957030803,-0.040790012299707135
1580487389.0219893,-0.004000000189989805,-8.26418515987859e-05,-0.037081832502928846
1580487389.041534,-0.003000000026077032,-0.0005784943081047827,-0.028605985426087
1580487389.0609736,-0.004000000189989805,-0.0010330257426032817,-0.02913572818101104
1580487389.0816526,-0.004000000189989805,-0.0014049151138451873,-0.019070660486465274
1580487389.1009834,-0.003000000026077032,-0.0014875572155849948,0.0074163640337915615
1580487389.1219277,-0.004000000189989805,-0.0014875572540682062,0.013773248971403446
1580487389.141545,-0.004000000189989805,-0.0013635941880457197,0.018540913537991116
1580487389.1622186,-0.004000000189989805,-0.001115668017517538,0.01854091501806876
1580487389.1821082,-0.004999999888241291,-0.0007437787424836584,0.010594810696151036
1580487389.2015507,-0.004000000189989805,-0.0002892473849515822,0.013243509669994075
1580487389.2211826,-0.004000000189989805,-4.1321214423403925e-05,0.017481432468376107
1580487389.2416832,-0.004000000189989805,0.0002066049753463809,0.01536247057582571
1580487389.2612422,-0.004000000189989805,0.0004545311843577732,0.006886623498984057
1580487389.2820525,-0.004000000189989805,0.00045453116511616487,0.005827144649485777
1580487389.3020747,-0.003000000026077032,0.00041321012386706657,0.005297406581474373
1580487389.321372,-0.004000000189989805,0.00037188910185956964,-0.01536247205590019
1580487389.346046,-0.004000000189989805,-8.264221718929862e-05,-0.029665461315429825
1580487389.3614843,-0.004000000189989805,-0.00028924728874355626,-0.024897794775405407
1580487389.381143,-0.004000000189989805,-0.0004958523602978156,-0.014832726340820779
1580487389.4016497,-0.004000000189989805,-0.0007024574318520715,0.0005297439883238386
1580487389.421414,-0.004000000189989805,-0.0006611363713613667,0.007416368720704336
1580487389.4412656,-0.004000000189989805,-0.0005784942888631597,0.012713771601982837
1580487389.461618,-0.004000000189989805,-0.0004545311843574696,0.015362472055903631
1580487389.4816673,-0.004000000189989805,-0.00028924705784427913,0.01430298950621084
1580487389.5013125,-0.004000000189989805,-8.264190932359174e-05,0.00847584337664914
1580487389.5237544,-0.004000000189989805,0.00016528426120458566,-0.0031784469090374023
1580487389.5413542,-0.004999999888241291,0.0002066052062456563,-0.00794610802211032
1580487389.5633156,-0.003000000026077032,0.00020660511003762518,0.00794610432191939
1580487389.5837245,-0.004000000189989805,0.00016528399182209799,0.003178438028574454
1580487389.6037567,-0.004000000189989805,0.00012396289284817737,-0.000529745468398235
1580487389.6230214,-0.004000000189989805,8.264181311586419e-05,-0.0031784466623578644
1580487389.6425893,-0.004000000189989805,4.1320752625155846e-05,-0.004767666046663649
1580487389.6634183,-0.004000000189989805,0.00020660491762156293,0.0026487039074371277
1580487389.6824684,-0.004000000189989805,0.0003305680606104696,0.006356889871206056
1580487389.7023683,-0.004000000189989805,0.0004132101815918828,0.007416372420898681
1580487389.7237146,-0.004000000189989805,0.0004545312805658043,0.006886632132770798
1580487389.743372,-0.004000000189989805,0.0004545313575322306,0.0058271495830782005
1580487389.7635467,-0.004000000189989805,0.00041321041249115995,0.005297405348076434
1580487389.7819421,-0.004000000189989805,0.0005784945774875636,-0.007416367487302955
1580487389.8030746,-0.004000000189989805,0.00049585249498936,-0.010594810696147816
1580487389.823853,-0.004000000189989805,0.0005784945774875601,-0.0031784432088431402
1580487389.8433926,-0.004000000189989805,0.0005784945774875592,0.0031784432088465264
1580487389.8635688,-0.003000000026077032,0.0007024577012348619,0.018540918718263022
1580487389.8824058,-0.004000000189989805,0.0007437787424839628,0.01059481069615098
1580487389.903699,-0.004000000189989805,0.0007437787424839628,0.0021189621392314617
1580487389.923468,-0.004000000189989805,0.0007024577012348637,-0.00582714588288058
1580487389.942417,-0.004000000189989805,0.0006198156187366584,-0.012184032300570219
1580487389.9636543,-0.004000000189989805,0.0004958524949893565,-0.01589221604422253
1580487389.9839048,-0.004000000189989805,0.0005371735362384583,-0.007946108022110376
1580487390.003511,-0.004000000189989805,0.0004958524949893557,1.4988010832439613e-15
1580487390.023482,-0.003000000026077032,0.0005784945774875549,0.01801117818345538
1580487390.0429099,-0.004000000189989805,0.0005784945774875557,0.013773253904995786
1580487390.0620675,-0.003000000026077032,0.0007437787424839611,0.018011178183455517
1580487390.0835302,-0.004000000189989805,0.001074347072476763,0.005297405348076156
1580487390.1029568,-0.004000000189989805,0.0011156681137258657,-0.001589221604420904
1580487390.1221056,-0.004000000189989805,0.001074347072476764,-0.00847584855691795
1580487390.142344,-0.004000000189989805,0.0009503839487294587,-0.013243513370185242
1580487390.1618102,-0.004000000189989805,0.0009503839487294587,-0.005827145882880622
1580487390.1820505,-0.003000000026077032,0.0010330260312276613,0.01112455123095836
1580487390.2022038,-0.004000000189989805,0.0011983101962240632,0.014302994439803082
1580487390.2212863,-0.003000000026077032,0.001446236443718667,0.02277884299672263
1580487390.2431796,-0.004000000189989805,0.0015701995674659644,0.005297405348076073
1580487390.2612278,-0.003000000026077032,0.0013635943612204642,-0.0005297405348061862
1580487390.2819471,-0.003000000026077032,0.0012809522787222598,-0.013243513370185436
1580487390.3018157,-0.004000000189989805,0.0011156681137258527,-0.02277884299671988
1580487390.3214355,-0.004000000189989805,0.001074347072476751,-0.019070659253067515
1580487390.34161,-0.004000000189989805,0.0009090629074803465,-0.012713772835377807
1580487390.3613486,-0.003000000026077032,0.0008264208249821473,0.007416367487305869
1580487390.381067,-0.003000000026077032,0.0008264208249821473,0.01801117818345517
1580487390.4009364,-0.003000000026077032,0.0009503839487294474,0.016421956579032823
1580487390.4215372,-0.003000000026077032,0.000785099783733042,0.0047676648132684435
1580487390.4413996,-0.004000000189989805,0.0008264208249821438,-0.015892216044222723
1580487390.461784,-0.004000000189989805,0.0008264208249821473,-0.01589221604422289
1580487390.4830694,-0.003000000026077032,0.0009503839487294474,-0.006886626952495811
1580487390.5017068,-0.003000000026077032,0.0009503839487294422,0.0005297405348088507
1580487390.5218568,-0.003000000026077032,0.0008264208249821421,0.009535329626535721
1580487390.5425682,-0.004000000189989805,0.0008264208249821386,0.009535329626535777
1580487390.562412,-0.003000000026077032,0.0009503839487294422,0.01854091871826269
1580487390.581609,-0.003000000026077032,0.0009917049899785405,0.004237924278461133
1580487390.6023564,-0.003000000026077032,0.0007850997837330351,-0.018540918718260163
1580487390.6222098,-0.004000000189989805,0.00037188937124202955,-0.04396846438901873
1580487390.6435027,-0.003000000026077032,-4.1321041248981207e-05,-0.037611577971328955
1580487390.6623213,-0.003000000026077032,-0.0004958524949890851,-0.020130140322682608
1580487390.6822844,-0.003000000026077032,-0.0009503839487291941,-0.012184032300570552
1580487390.7034888,-0.003000000026077032,-0.0011156681137255943,-0.006886626952495839
1580487390.7236621,-0.003000000026077032,-0.0014049154024692997,-0.006356886417688307
1580487390.7424986,-0.003000000026077032,-0.0015701995674657007,1.4155343563970746e-15
1580487390.763457,-0.003000000026077032,-0.0016115206087148034,0.009005589091728175
1580487390.782982,-0.004000000189989805,-0.0012809522787219944,0.0037081837436537674
1580487390.8030503,-0.004000000189989805,-0.0008264208249818888,0.009535329626535902
1580487390.8234503,-0.004000000189989805,-0.0005371735362381808,0.016421956579032865
1580487390.8434384,-0.003000000026077032,-0.00024792624749447444,0.03708183743652413
1580487390.861826,-0.003000000026077032,4.132104124923101e-05,0.029135729414412184
1580487390.8838303,-0.004000000189989805,0.00016528416499653458,0.005297405348076059
1580487390.9040167,-0.003000000026077032,0.00033056832999293385,-0.0010594810696137186
1580487390.923492,-0.004000000189989805,0.0004958524949893375,-0.011654291765762964
1580487390.943234,-0.003000000026077032,0.0006198156187366419,-0.004767664813266015
1580487390.9621027,-0.003000000026077032,0.0006611366599857402,1.2212453270876722e-15
1580487390.9815574,-0.003000000026077032,0.00041321041249113826,-0.00317844320884339
1580487391.0014582,-0.003000000026077032,0.00012396312374743108,0.0005297405348086703
1580487391.0209782,-0.004000000189989805,4.132104124922754e-05,-0.0015892216044210705
1580487391.041461,-0.003000000026077032,-4.13210412489708e-05,-0.0015892216044210566
1580487391.0611193,-0.004000000189989805,0.00012396312374742934,-0.013243513370185547
1580487391.081788,-0.004000000189989805,0.00028924728874383295,-0.007946108022110723
1580487391.1013541,-0.003000000026077032,0.000371889371242033,0.015362475509417925
1580487391.1209855,-0.003000000026077032,0.0003718893712420313,0.01642195657903292
1580487391.1414018,-0.003000000026077032,0.0001239631237474276,0.010065070161343323
1580487391.161296,-0.003000000026077032,0.0001239631237474276,-0.0037081837436509363
1580487391.1819162,-0.004000000189989805,-4.132104124897427e-05,-0.025957286205564645
1580487391.2014835,-0.003000000026077032,-0.00016528416499627697,-0.023308583531527427
1580487391.2212932,-0.003000000026077032,-0.0002892472887435788,-0.01748143764864521
1580487391.2414424,-0.004000000189989805,-0.0004132104124908815,-0.008475848556918242
1580487391.2617357,-0.003000000026077032,-0.00033056832999268145,0.011654291765765795
1580487391.2814429,-0.003000000026077032,-0.0004958524949890799,0.02224910246191504
1580487391.3013113,-0.003000000026077032,-0.0004132104124908798,0.023308583531529897
1580487391.3217852,-0.004000000189989805,-0.0002479262474944779,1.304512053934559e-15
1580487391.3414757,-0.004000000189989805,1.2836953722228372e-16,-0.007416367487303316
1580487391.3610985,-0.003000000026077032,0.0002479262474947338,1.304512053934559e-15
1580487391.3810208,-0.004000000189989805,0.0004545314537402348,0.0015892216044236657
1580487391.4014173,-0.003000000026077032,0.00037188937124203476,0.01218403230057323
