time,cart_x,cart_y
1615820994.882786,-0.1687966770363607,0.051303817121770824
1615821115.6387804,0.008203735268889272,-0.005267990552753181
1615821127.3133662,0.12693567940813089,0.007823520852646183
1615821127.921562,0.3636476707996973,0.04276127733388637
1615821128.3876948,0.6145885985682074,0.05642213622329693
1615821128.8553815,0.9143409182940264,0.06034587216309872
1615821129.247453,1.1841705011353965,0.055219978177754134
1615821129.6405299,1.4807725046516038,0.0465909869060596
1615821129.9537776,1.7321152602146688,0.044352101639299174
1615821130.3468254,2.0063148421033885,0.029773106970895854
1615821130.7462308,2.2800054333131827,0.012772721725858052
1615821131.219139,2.5661755816359815,-0.02498948790288675
1615821131.691826,2.80813505027426,-0.08627000087167627
1615821132.2384346,3.0659191469283957,-0.20723229349541525
1615821132.6308472,3.2589604312613707,-0.3461837604392569
1615821133.1841743,3.4541681520752276,-0.5645722841667791
1615821133.810376,3.6194646847589107,-0.8555055749179223
1615821135.443991,3.6564962959877767,-0.8609545092732771
1615821136.524932,3.609303866475391,-0.6868367756217788
1615821137.6055226,3.5600755380891944,-0.8322751613191252
1615821138.846273,3.391227898109972,-1.029170690932112
1615821139.3864577,3.180755420091606,-1.2314703095828727
1615821140.319805,2.9426763384416286,-1.3841638590685588
1615821141.394483,2.769770214438579,-1.4294668029138007
1615821142.2416852,2.542849104910105,-1.3558004107807577
1615821142.782807,2.246483811059351,-1.1879334683245315
1615821143.2490783,1.9723819710404025,-1.011555283829902
1615821143.6422606,1.7198170807797288,-0.8574169126956305
1615821143.955086,1.4940343682761263,-0.7248560989999254
1615821144.3544466,1.193589319851036,-0.5439452415791522
1615821144.7475324,0.9145177989784644,-0.38119014407961027
1615821145.1470702,0.6341991478969872,-0.25155236496320094
1615821145.5519326,0.3500396680837459,-0.15775088645169574
1615821145.9510388,0.057877324184010426,-0.09960976678421218
1615821146.356449,-0.2092818077617058,-0.07627125915658063
1615821146.8355532,-0.5077860958739128,-0.08690408532222985
1615821147.2281487,-0.7512106033611229,-0.12125204290109232
1615821148.640917,-0.7909723645221034,-0.12924016699111635
1615821150.422567,-1.030190827351537,-0.2433672761805813
1615821151.34278,-1.1564872894817253,-0.3380724664206958
1615821152.1166806,-1.223998037460116,-0.54427283314987
1615821153.3449626,-1.1945795815922586,-0.6929376640845155
1615821153.88529,-1.153923435502839,-1.00030500606294
1615821154.3459067,-1.1378166295906347,-1.2851354045421204
1615821154.7391307,-1.1392638452296633,-1.5296994624946418
1615821155.439104,-1.1524781846784715,-1.8477553098111745
