time,distance
1615821115.6387804,0.6079999804496765
1615821115.7123528,0.6079999804496765
1615821115.7859564,0.6079999804496765
1615821115.9396334,0.6079999804496765
1615821116.0133517,0.6079999804496765
1615821116.0929968,0.6079999804496765
1615821116.2404962,0.6079999804496765
1615821116.3142421,0.6079999804496765
1615821116.3939729,0.6079999804496765
1615821116.5416865,0.6079999804496765
1615821116.6148686,0.6079999804496765
1615821116.6950536,0.6079999804496765
1615821116.8430116,0.6079999804496765
1615821116.9226587,0.6079999804496765
1615821116.9962666,0.6079999804496765
1615821117.1436734,0.6079999804496765
1615821117.2229726,0.6079999804496765
1615821117.2975042,0.6100000143051147
1615821117.444729,0.6079999804496765
1615821117.523964,0.6079999804496765
1615821117.5979335,0.6079999804496765
1615821117.751481,0.6079999804496765
1615821117.8252084,0.6079999804496765
1615821117.8996387,0.6079999804496765
1615821118.0524175,0.6079999804496765
1615821118.1263347,0.6079999804496765
1615821118.2003162,0.6079999804496765
1615821118.3537261,0.6079999804496765
1615821118.4275272,0.6079999804496765
1615821118.5007868,0.6079999804496765
1615821118.6547115,0.6079999804496765
1615821118.72798,0.6079999804496765
1615821118.8016953,0.6100000143051147
1615821118.955536,0.6100000143051147
1615821119.0286124,0.6100000143051147
1615821119.1023295,0.6079999804496765
1615821119.2563763,0.6079999804496765
1615821119.329482,0.6079999804496765
1615821119.4036653,0.6079999804496765
1615821119.557004,0.6100000143051147
1615821119.6305528,0.6079999804496765
1615821119.7104897,0.6100000143051147
1615821119.8577104,0.6079999804496765
1615821119.932054,0.6079999804496765
1615821120.011447,0.6079999804496765
1615821120.1592634,0.6079999804496765
1615821120.2322013,0.6079999804496765
1615821120.312213,0.6079999804496765
1615821120.459574,0.6100000143051147
1615821120.533558,0.6079999804496765
1615821120.6136982,0.6079999804496765
1615821120.687048,0.6079999804496765
1615821120.8408968,0.6079999804496765
1615821120.9143016,0.6079999804496765
1615821120.988057,0.6079999804496765
1615821121.1416254,0.6079999804496765
1615821121.2154307,0.6079999804496765
1615821121.2889192,0.6079999804496765
1615821121.4423935,0.6079999804496765
1615821121.5162354,0.6079999804496765
1615821121.5898478,0.6079999804496765
1615821121.7434478,0.6100000143051147
1615821121.8173852,0.6079999804496765
1615821121.8907654,0.6079999804496765
1615821122.0439727,0.6100000143051147
1615821122.1179385,0.6079999804496765
1615821122.191427,0.6079999804496765
1615821122.3450406,0.6079999804496765
1615821122.419025,0.6079999804496765
1615821122.4929285,0.6100000143051147
1615821122.6459534,0.6079999804496765
1615821122.7200224,0.6079999804496765
1615821122.7934217,0.6079999804496765
1615821122.9470222,0.6079999804496765
1615821123.020255,0.6079999804496765
1615821123.0946536,0.6100000143051147
1615821123.2480125,0.6100000143051147
1615821123.3217876,0.6079999804496765
1615821123.4017937,0.6079999804496765
1615821123.5488546,0.6079999804496765
1615821123.6224496,0.6079999804496765
1615821123.7023563,0.6079999804496765
1615821123.8498049,0.6079999804496765
1615821123.9236224,0.6079999804496765
1615821124.0034063,0.6079999804496765
1615821124.1506445,0.6079999804496765
1615821124.2242613,0.6079999804496765
1615821124.3041666,0.6079999804496765
1615821124.4518013,0.6079999804496765
1615821124.5252004,0.6079999804496765
1615821124.6052544,0.6079999804496765
1615821124.7519639,0.6079999804496765
1615821124.8255897,0.6100000143051147
1615821124.9056184,0.6079999804496765
1615821125.0531318,0.6100000143051147
1615821125.1267436,0.6079999804496765
1615821125.206776,0.6079999804496765
1615821125.3542368,0.6079999804496765
1615821125.433727,0.6079999804496765
1615821125.5076978,0.6079999804496765
1615821125.5817945,0.6079999804496765
1615821125.7354667,0.6079999804496765
1615821125.8086913,0.6079999804496765
1615821125.955967,0.6079999804496765
1615821126.0359015,0.6079999804496765
1615821126.1094751,0.6079999804496765
1615821126.183137,0.6079999804496765
1615821126.3368983,0.6079999804496765
1615821126.4108438,0.6079999804496765
1615821126.4841163,0.6079999804496765
1615821126.6375575,0.6079999804496765
1615821126.711532,0.6079999804496765
1615821126.7851114,0.6079999804496765
1615821126.938758,0.6079999804496765
1615821127.012488,0.6079999804496765
1615821127.091981,0.6079999804496765
1615821127.2398741,0.6140000224113464
1615821127.3133662,0.6179999709129333
1615821127.3931825,0.6240000128746033
1615821127.54641,0.6399999856948853
1615821127.6202188,0.6499999761581421
1615821127.6939776,0.6639999747276306
1615821127.8474276,0.6919999718666077
1615821127.921562,0.7160000205039978
1615821128.0014615,0.7260000109672546
1615821128.1546779,0.7200000286102295
1615821128.2342255,0.7099999785423279
1615821128.307975,0.7080000042915344
1615821128.3876948,0.699999988079071
1615821128.5415647,0.6980000138282776
1615821128.6214836,0.6980000138282776
1615821128.6952052,0.7059999704360962
1615821128.8553815,0.7319999933242798
1615821128.9278982,0.75
1615821129.0078142,0.7699999809265137
1615821129.088164,0.7979999780654907
1615821129.247453,0.8600000143051147
1615821129.3215132,0.8939999938011169
1615821129.4009323,0.9359999895095825
1615821129.4812336,0.9760000109672546
1615821129.6405299,0.9639999866485596
1615821129.7141838,0.9200000166893005
1615821129.794196,0.8880000114440918
1615821129.9537776,0.8220000267028809
1615821130.0334601,0.7960000038146973
1615821130.113454,0.7760000228881836
1615821130.1870854,0.7559999823570251
1615821130.3468254,0.7239999771118164
1615821130.4261105,0.7200000286102295
1615821130.5065086,0.7160000205039978
1615821130.586516,0.7179999947547913
1615821130.7462308,0.6959999799728394
1615821130.8256605,0.6779999732971191
1615821130.8996866,0.6600000262260437
1615821130.9799786,0.6480000019073486
1615821131.1392963,0.628000020980835
1615821131.219139,0.6200000047683716
1615821131.2991464,0.6159999966621399
1615821131.4522908,0.6079999804496765
1615821131.5321703,0.6079999804496765
1615821131.612002,0.6079999804496765
1615821131.691826,0.6079999804496765
1615821131.8453493,0.6119999885559082
1615821131.925012,0.6159999966621399
1615821132.0051627,0.621999979019165
1615821132.0788972,0.6320000290870667
1615821132.2384346,0.6520000100135803
1615821132.3186874,0.6639999747276306
1615821132.391382,0.6779999732971191
1615821132.551626,0.7080000042915344
1615821132.6308472,0.7239999771118164
