time,force_x
1615821115.7197769,1.3197463274002075
1615821115.873777,1.439329671859741
1615821115.993777,1.5628050446510313
1615821116.017777,1.4101333260536193
1615821116.049777,1.5691001653671264
1615821116.083777,1.3698216557502747
1615821116.115777,1.532797932624817
1615821116.149777,1.4603762984275817
1615821116.1837769,1.2395680904388426
1615821116.215777,1.5261348128318786
1615821116.247777,1.2879330992698668
1615821116.281777,1.6073440313339231
1615821116.313777,1.3892239689826966
1615821116.347777,1.3260134100914
1615821116.379777,1.5186048507690428
1615821116.4137769,1.4526535749435423
1615821116.445777,1.3092122077941892
1615821116.4797769,1.6012031197547911
1615821116.511777,1.5058872699737547
1615821116.5457768,1.430302596092224
1615821116.577777,1.4072979807853698
1615821116.6117768,1.1995794415473937
1615821116.643777,1.5143191218376157
1615821116.6777768,1.5246452927589418
1615821116.7097769,1.2297133088111876
1615821116.743777,1.532736599445343
1615821116.7757769,1.5423115849494933
1615821116.809777,1.6347412705421447
1615821116.843777,1.6220821022987364
1615821116.875777,1.3531320214271545
1615821116.9077768,1.3945809841156005
1615821116.941777,1.4807044506072997
1615821116.9737768,1.6088265419006347
1615821117.007777,1.521388792991638
1615821117.039777,1.379913008213043
1615821117.073777,1.281893825531006
1615821117.105777,1.288522481918335
1615821117.139777,1.485656666755676
1615821117.171777,1.4788691282272337
1615821117.205777,1.472518515586853
1615821117.237777,1.4579352378845214
1615821117.271777,1.574859058856964
1615821117.303777,1.5190154910087585
1615821117.337777,1.4239449739456176
1615821117.36766,1.6218081474304198
1615821117.4016602,1.5963981032371521
1615821117.43366,1.430165910720825
1615821117.4676602,1.5446644425392149
1615821117.50166,1.3306227445602417
1615821117.5336602,1.5774952173233032
1615821117.56566,1.4068598866462707
1615821117.5996602,1.2555129647254943
1615821117.63166,1.5928565502166747
1615821117.6656601,1.514829647541046
1615821117.6976602,1.4915265440940857
1615821117.7316601,1.5045210003852845
1615821117.7636602,1.6286114573478698
1615821117.79766,1.461130404472351
1615821117.8296602,1.5484279632568358
1615821117.86366,1.5556903958320618
1615821117.8956602,1.5730132222175597
1615821117.92966,1.382592976093292
1615821117.9616601,1.6920778632164
1615821117.99566,1.5680557489395142
1615821118.0276601,1.5924721956253052
1615821118.06166,1.43997220993042
1615821118.09366,1.8908481836318969
1615821118.12766,1.3823821067810058
1615821118.1616602,1.5380422115325927
1615821118.19366,1.5159342288970947
1615821118.22566,1.4238556027412415
1615821118.25966,1.5194676041603088
1615821118.29166,1.5158039689064027
1615821118.32566,1.4006185054779052
1615821118.35766,1.4212515711784364
1615821118.3916602,1.4931118607521057
1615821118.42366,1.49874107837677
1615821118.4576602,1.4896170377731321
1615821118.48966,1.4489046573638915
1615821118.5236602,1.606818902492523
1615821118.55566,1.5400936603546143
1615821118.5896602,1.5701714515686034
1615821118.62166,1.392433738708496
