timestamp,door_angle
1580487388.221383092, -0.0
1580487388.241113440, -0.0
1580487388.261703860, -0.0
1580487388.281263163, -0.0
1580487388.301985409, -0.0
1580487388.322823595, -0.0
1580487388.340973542, -0.0
1580487388.361993868, -0.0
1580487388.381540097, -0.0
1580487388.401286487, -0.0
1580487388.421838938, -0.0
1580487388.441427668, -0.0
1580487388.461063223, -0.0
1580487388.481610933, -0.0
1580487388.501254873, -0.0
1580487388.521865815, -0.0
1580487388.541676269, -0.0
1580487388.561286041, -0.0
1580487388.581998079, -0.0
1580487388.601677645, -0.0
1580487388.621477578, -0.0
1580487388.641316366, -0.0
1580487388.661885067, -0.0
1580487388.681475203, -0.0
1580487388.701278574, -0.0
1580487388.721875036, -0.0
1580487388.741550695, -0.0
1580487388.761307503, -0.0
1580487388.781840942, -0.0
1580487388.803503835, -0.0
1580487388.822443592, -0.0
1580487388.841472518, -0.0
1580487388.861094270, -0.0
1580487388.881658231, -0.0
1580487388.901414205, -0.0
1580487388.921931758, -0.0
1580487388.941451998, -0.0
1580487388.961222503, -0.0
1580487388.981754380, -0.0
1580487389.1376132, -0.0
1580487389.21989257, -0.0
1580487389.41534024, -0.0
1580487389.60973737, -0.0
1580487389.81652749, -0.0
1580487389.100983292, -0.0
1580487389.121927831, -0.0
1580487389.141544944, -0.0
1580487389.162218591, -0.0
1580487389.182108210, -0.0
1580487389.201550839, -0.0
1580487389.221182535, -0.0
1580487389.241683262, -0.0
1580487389.261242248, -0.0
1580487389.282052461, -0.0
1580487389.302074687, -0.0
1580487389.321372105, -0.0
1580487389.346046051, -0.0
1580487389.361484267, -0.0
1580487389.381143151, -0.0
1580487389.401649763, -0.0
1580487389.421414015, -0.0
1580487389.441265664, -0.0
1580487389.461618002, -0.0
1580487389.481667260, -0.0
1580487389.501312602, -0.0
1580487389.523754467, -0.0
1580487389.541354190, -0.0
1580487389.563315626, -0.0
1580487389.583724476, -0.0
1580487389.603756702, -0.0
1580487389.623021463, -0.0
1580487389.642589252, -0.0
1580487389.663418215, -0.0
1580487389.682468440, -0.0
1580487389.702368371, -0.0
1580487389.723714638, -0.0
1580487389.743372064, -0.0
1580487389.763546793, -0.0
1580487389.781942107, -0.0
1580487389.803074671, -0.0
1580487389.823852956, -0.0
1580487389.843392671, -0.0
1580487389.863568703, -0.0
1580487389.882405850, -0.0
1580487389.903698938, -0.0
1580487389.923468190, -0.0
1580487389.942416954, -0.0
1580487389.963654207, -0.0
1580487389.983904720, -0.0
1580487390.3510947, -0.0
1580487390.23482021, -0.0
1580487390.42909959, -0.0
1580487390.62067423, -0.0
1580487390.83530094, -0.0
1580487390.102956886, -0.0
1580487390.122105495, -0.0
1580487390.142343972, -0.0
1580487390.161810140, -0.0
1580487390.182050440, -0.0
1580487390.202203707, -0.0
1580487390.221286377, -0.0
1580487390.243179631, -0.0
1580487390.261227902, -0.0
1580487390.281947224, -0.0
1580487390.301815692, -0.0
1580487390.321435510, -0.0
1580487390.341610027, -0.0
1580487390.361348597, -0.0
1580487390.381067114, -0.0
1580487390.400936312, -0.0
1580487390.421537089, -0.0
1580487390.441399621, -0.0
1580487390.461783934, -0.0
1580487390.483069362, -0.0
1580487390.501706866, -0.0
1580487390.521856851, -0.0
1580487390.542568308, -0.0
1580487390.562412036, -0.0
1580487390.581609032, -0.0
1580487390.602356322, -0.0
1580487390.622209843, -0.0
1580487390.643502614, -0.0
1580487390.662321424, -0.0
1580487390.682284426, -0.0
1580487390.703488811, -0.0
1580487390.723662130, -0.0
1580487390.742498544, -0.0
1580487390.763457142, -0.0
1580487390.782982217, -0.0
1580487390.803050170, -0.0
1580487390.823450421, -0.0
1580487390.843438476, -0.0
1580487390.861826026, -0.0
1580487390.883830324, -0.0
1580487390.904016769, -0.0
1580487390.923491896, -0.0
1580487390.943233955, -0.0
1580487390.962102766, -0.0
1580487390.981557267, -0.0
1580487391.1458185, -0.0
1580487391.20978308, -0.0
1580487391.41460902, -0.0
1580487391.61119414, -0.0
1580487391.81788158, -0.0
1580487391.101354220, -0.0
1580487391.120985544, -0.0
1580487391.141401678, -0.0
1580487391.161295873, -0.0
1580487391.181916282, -0.0
1580487391.201483594, -0.0
1580487391.221293308, -0.0
1580487391.241442404, -0.0
1580487391.261735618, -0.0
1580487391.281442986, -0.0
1580487391.301311191, -0.0
1580487391.321785242, -0.0
1580487391.341475683, -0.0
1580487391.361098465, -0.0
1580487391.381020838, -0.0
1580487391.401417283, -0.0
1580487391.422109048, -0.0
1580487391.441751258, -0.0
1580487391.462192444, -0.0
1580487391.481261360, -0.0
1580487391.500993155, -0.0
1580487391.522106596, -0.0
1580487391.541319474, -0.0
1580487391.563898676, -0.0
1580487391.582413518, -0.0
1580487391.601958642, -0.0
1580487391.622009611, -0.0
1580487391.641599997, -0.0
1580487391.661617215, -0.0
1580487391.682147258, -0.0
1580487391.701428731, -0.0
1580487391.723845690, -0.0
1580487391.741196755, -0.0
1580487391.764451129, -0.0
1580487391.781481406, -0.0
1580487391.801618054, -0.0
1580487391.821573084, -0.0
1580487391.844089316, -0.0
1580487391.861690022, -0.0
1580487391.881354733, -0.0
1580487391.902305409, -0.0
1580487391.922458829, -0.0
1580487391.940954919, -0.0
1580487391.962298157, -0.0
1580487391.981321499, -0.0
1580487392.1470387, -0.0
1580487392.21254003, -0.0
1580487392.42200873, -0.0
1580487392.61866414, -0.0
1580487392.82165145, -0.0
1580487392.102136004, -0.0
1580487392.121259449, -0.0
1580487392.143085402, -0.0
1580487392.161125906, -0.0
1580487392.183797399, -0.0
1580487392.201438154, -0.0
1580487392.220973275, -0.0
1580487392.242225517, -0.0
1580487392.261706574, -0.0
1580487392.281508055, -0.0
1580487392.301675637, -0.0
1580487392.321643320, -0.0
1580487392.341328965, -0.0
1580487392.361388732, -0.0
1580487392.382102681, -0.0
1580487392.403575293, -0.0
1580487392.421355583, -0.0
1580487392.442114897, -0.0
1580487392.461766687, -0.0
1580487392.482138858, -0.0
1580487392.503315734, -0.0
1580487392.521911771, -0.0
1580487392.542137428, -0.0
1580487392.561973024, -0.0
1580487392.581885861, -0.0
1580487392.602149488, -0.0
1580487392.622353009, -0.0
1580487392.642299336, -0.0
1580487392.662158943, -0.0
1580487392.683604940, -0.0
1580487392.702249468, -0.0
1580487392.721421664, -0.0
1580487392.741269969, -0.0
1580487392.762074128, -0.0
1580487392.781919307, -0.0
1580487392.801789175, -0.0
1580487392.821889100, -0.0
1580487392.841421564, -0.0
1580487392.863945970, -0.0
1580487392.881319949, -0.0
1580487392.901877801, -0.0
1580487392.921339586, -0.0
1580487392.941911293, -0.0
1580487392.961737253, -0.0
1580487392.981691133, -0.0
1580487393.3280987, -0.0
1580487393.21967022, -0.0
1580487393.41461409, -0.0
1580487393.61343513, -0.0
1580487393.81378798, -0.0
1580487393.101380852, -0.0
1580487393.121733800, -0.0
1580487393.141725750, -0.0
1580487393.161071280, -0.0
1580487393.180859840, -0.0
1580487393.202105307, -0.0
1580487393.221583027, -0.0
1580487393.241608988, -0.0
1580487393.261560886, -0.0
1580487393.281265329, -0.0
1580487393.301565568, -0.0
1580487393.322352848, -0.0
1580487393.341873329, -0.0
1580487393.361947521, -0.0
1580487393.380934292, -0.0
1580487393.402026110, -0.0
1580487393.422330463, -0.0
1580487393.441482186, -0.0
1580487393.463210633, -0.0
1580487393.481641195, -0.0
1580487393.501863462, -0.0
1580487393.521227274, -0.0
1580487393.540982500, -0.0
1580487393.562381720, -0.0
1580487393.581822408, -0.0
1580487393.601789202, -0.0
1580487393.621651878, -0.0
1580487393.641670756, -0.0
1580487393.661780157, -0.0
1580487393.681694553, -0.0
1580487393.702051303, -0.0
1580487393.722348468, -0.0
1580487393.740903928, -0.0
1580487393.761274480, -0.0
1580487393.781996811, -0.0
1580487393.802154390, -0.0
1580487393.823858669, -0.0
1580487393.841815158, -0.0
1580487393.863432040, -0.0
1580487393.881516031, -0.0
1580487393.901998825, -0.0
1580487393.921318417, -0.0
1580487393.941422974, -0.0
1580487393.961892747, -0.0
1580487393.981744642, -0.0
1580487394.4005912, -0.0
1580487394.21480512, -0.0
1580487394.41847779, -0.0
1580487394.61554042, -0.0
1580487394.81332963, -0.0
1580487394.101810493, -0.0
1580487394.121915047, -0.0
1580487394.142132467, -0.0
1580487394.161868835, -0.0
1580487394.182022139, -0.0
1580487394.202071795, -0.0
1580487394.221472218, -0.0
1580487394.241573438, -0.0
1580487394.262089927, -0.0
1580487394.282215523, -0.0
1580487394.302191271, -0.0
1580487394.321775917, -0.0
1580487394.342021098, -0.0
1580487394.363761729, -0.0
1580487394.381185026, -0.0
1580487394.401369633, -0.0
1580487394.421934196, -0.0
1580487394.441518008, -0.0
